,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (mm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Pred
1061,GBM,0.5,10,5,0.03,45,1,0,200,0,72.01,379.7006337265374
1062,GBM,0.5,10,5,0.03,45,1,0,200,1,55.73,370.20498522760136
1063,GBM,0.5,10,5,0.03,45,1,0,200,1,72.01,375.73403313085623
1064,GBM,0.5,10,5,0.03,45,1,75,25,0,55.73,161.35457078401166
1065,GBM,0.5,10,5,0.03,45,1,75,25,0,72.01,180.79183871270496
1066,GBM,0.5,10,5,0.03,45,1,75,25,1,55.73,153.6137118785811
1067,GBM,0.5,10,5,0.03,45,1,75,25,1,72.01,174.2618801020962
1068,GBM,0.5,10,5,0.03,45,1,75,200,0,55.73,224.3907159849043
1069,GBM,0.5,10,5,0.03,45,1,75,200,0,72.01,241.69356992551573
1070,GBM,0.5,10,5,0.03,45,1,75,200,1,55.73,216.8054989140004
1071,GBM,0.5,10,5,0.03,45,1,75,200,1,72.01,235.04415788410347
1072,GBM,0.5,10,5,0.03,45,30,0,25,0,55.73,394.835483337256
1073,GBM,0.5,10,5,0.03,45,30,0,25,0,72.01,405.73346126555555
1074,GBM,0.5,10,5,0.03,45,30,0,25,1,55.73,391.5024352436443
1075,GBM,0.5,10,5,0.03,45,30,0,25,1,72.01,402.88181934900604
1076,GBM,0.5,10,5,0.03,45,30,0,200,0,55.73,457.87162853814897
1077,GBM,0.5,10,5,0.03,45,30,0,200,0,72.01,466.63519247836666
1078,GBM,0.5,10,5,0.03,45,30,0,200,1,55.73,454.69422227906387
1079,GBM,0.5,10,5,0.03,45,30,0,200,1,72.01,463.66409713101336
1080,GBM,0.5,10,5,0.03,45,30,75,25,0,55.73,243.9869781996757
1081,GBM,0.5,10,5,0.03,45,30,75,25,0,72.01,267.72639746453274
1082,GBM,0.5,10,5,0.03,45,30,75,25,1,55.73,238.10294893004334
1083,GBM,0.5,10,5,0.03,45,30,75,25,1,72.01,262.19194410225236
1084,GBM,0.5,10,5,0.03,45,30,75,200,0,55.73,307.0231234005682
1085,GBM,0.5,10,5,0.03,45,30,75,200,0,72.01,328.62812867734374
1086,GBM,0.5,10,5,0.03,45,30,75,200,1,55.73,301.29473596546256
1087,GBM,0.5,10,5,0.03,45,30,75,200,1,72.01,322.9742218842596
1088,GBM,0.5,10,5,0.15,0,1,0,25,0,55.73,358.7292674404452
1089,GBM,0.5,10,5,0.15,0,1,0,25,0,72.01,357.2501264036189
1090,GBM,0.5,10,5,0.15,0,1,0,25,1,55.73,354.96892490029177
1091,GBM,0.5,10,5,0.15,0,1,0,25,1,72.01,354.346004158798
1092,GBM,0.5,10,5,0.15,0,1,0,200,0,55.73,421.7654126413383
1093,GBM,0.5,10,5,0.15,0,1,0,200,0,72.01,418.15185761642977
1094,GBM,0.5,10,5,0.15,0,1,0,200,1,55.73,418.16071193571133
1095,GBM,0.5,10,5,0.15,0,1,0,200,1,72.01,415.12828194080555
1096,GBM,0.5,10,5,0.15,0,1,75,25,0,55.73,207.8807623028649
1097,GBM,0.5,10,5,0.15,0,1,75,25,0,72.01,219.243062602597
1098,GBM,0.5,10,5,0.15,0,1,75,25,1,55.73,201.56943858669092
1099,GBM,0.5,10,5,0.15,0,1,75,25,1,72.01,213.6561289120453
1100,GBM,0.5,10,5,0.15,0,1,75,200,0,55.73,270.9169075037574
1101,GBM,0.5,10,5,0.15,0,1,75,200,0,72.01,280.14479381540696
1102,GBM,0.5,10,5,0.15,0,1,75,200,1,55.73,264.76122562211015
1103,GBM,0.5,10,5,0.15,0,1,75,200,1,72.01,274.43840669405165
1104,GBM,0.5,10,5,0.15,0,30,0,25,0,55.73,441.3616748561096
1105,GBM,0.5,10,5,0.15,0,30,0,25,0,72.01,444.18468515544794
1106,GBM,0.5,10,5,0.15,0,30,0,25,1,55.73,439.4581619517543
1107,GBM,0.5,10,5,0.15,0,30,0,25,1,72.01,442.27606815895547
1108,GBM,0.5,10,5,0.15,0,30,0,200,0,55.73,504.39782005700255
1109,GBM,0.5,10,5,0.15,0,30,0,200,0,72.01,505.0864163682588
1110,GBM,0.5,10,5,0.15,0,30,0,200,1,55.73,502.64994898717396
1111,GBM,0.5,10,5,0.15,0,30,0,200,1,72.01,503.0583459409629
1112,GBM,0.5,10,5,0.15,0,30,75,25,0,55.73,290.5131697185287
1113,GBM,0.5,10,5,0.15,0,30,75,25,0,72.01,306.1776213544251
1114,GBM,0.5,10,5,0.15,0,30,75,25,1,55.73,286.0586756381531
1115,GBM,0.5,10,5,0.15,0,30,75,25,1,72.01,301.58619291220157
1116,GBM,0.5,10,5,0.15,0,30,75,200,0,55.73,353.54931491942165
1117,GBM,0.5,10,5,0.15,0,30,75,200,0,72.01,367.07935256723624
1118,GBM,0.5,10,5,0.15,0,30,75,200,1,55.73,349.25046267357243
1119,GBM,0.5,10,5,0.15,0,30,75,200,1,72.01,362.3684706942089
1120,GBM,0.5,10,5,0.15,45,1,0,25,0,55.73,358.7292674404452
1121,GBM,0.5,10,5,0.15,45,1,0,25,0,72.01,357.2501264036189
1122,GBM,0.5,10,5,0.15,45,1,0,25,1,55.73,354.96892490029177
1123,GBM,0.5,10,5,0.15,45,1,0,25,1,72.01,354.346004158798
1124,GBM,0.5,10,5,0.15,45,1,0,200,0,55.73,421.7654126413383
1125,GBM,0.5,10,5,0.15,45,1,0,200,0,72.01,418.15185761642977
1126,GBM,0.5,10,5,0.15,45,1,0,200,1,55.73,418.16071193571133
1127,GBM,0.5,10,5,0.15,45,1,0,200,1,72.01,415.12828194080555
1128,GBM,0.5,10,5,0.15,45,1,75,25,0,55.73,207.8807623028649
1129,GBM,0.5,10,5,0.15,45,1,75,25,0,72.01,219.243062602597
1130,GBM,0.5,10,5,0.15,45,1,75,25,1,55.73,201.56943858669092
1131,GBM,0.5,10,5,0.15,45,1,75,25,1,72.01,213.6561289120453
1132,GBM,0.5,10,5,0.15,45,1,75,200,0,55.73,270.9169075037574
1133,GBM,0.5,10,5,0.15,45,1,75,200,0,72.01,280.14479381540696
1134,GBM,0.5,10,5,0.15,45,1,75,200,1,55.73,264.76122562211015
1135,GBM,0.5,10,5,0.15,45,1,75,200,1,72.01,274.43840669405165
1136,GBM,0.5,10,5,0.15,45,30,0,25,0,55.73,441.3616748561096
1137,GBM,0.5,10,5,0.15,45,30,0,25,0,72.01,444.18468515544794
1138,GBM,0.5,10,5,0.15,45,30,0,25,1,55.73,439.4581619517543
1139,GBM,0.5,10,5,0.15,45,30,0,25,1,72.01,442.27606815895547
1140,GBM,0.5,10,5,0.15,45,30,0,200,0,55.73,504.39782005700255
1141,GBM,0.5,10,5,0.15,45,30,0,200,0,72.01,505.0864163682588
1142,GBM,0.5,10,5,0.15,45,30,0,200,1,55.73,502.64994898717396
1143,GBM,0.5,10,5,0.15,45,30,0,200,1,72.01,503.0583459409629
1144,GBM,0.5,10,5,0.15,45,30,75,25,0,55.73,290.5131697185287
1145,GBM,0.5,10,5,0.15,45,30,75,25,0,72.01,306.1776213544251
1146,GBM,0.5,10,5,0.15,45,30,75,25,1,55.73,286.0586756381531
1147,GBM,0.5,10,5,0.15,45,30,75,25,1,72.01,301.58619291220157
1148,GBM,0.5,10,5,0.15,45,30,75,200,0,55.73,353.54931491942165
1149,GBM,0.5,10,5,0.15,45,30,75,200,0,72.01,367.07935256723624
1150,GBM,0.5,10,5,0.15,45,30,75,200,1,55.73,349.25046267357243
1151,GBM,0.5,10,5,0.15,45,30,75,200,1,72.01,362.3684706942089
1152,GBM,0.5,10,20,0.03,0,1,0,25,0,55.73,237.15412562060993
1153,GBM,0.5,10,20,0.03,0,1,0,25,0,72.01,179.3818740799681
1154,GBM,0.5,10,20,0.03,0,1,0,25,1,55.73,233.07808001707224
1155,GBM,0.5,10,20,0.03,0,1,0,25,1,72.01,177.23597345779228
1156,GBM,0.5,10,20,0.03,0,1,0,200,0,55.73,287.73762225694094
1157,GBM,0.5,10,20,0.03,0,1,0,200,0,72.01,215.34809509109135
1158,GBM,0.5,10,20,0.03,0,1,0,200,1,55.73,284.15036907444556
1159,GBM,0.5,10,20,0.03,0,1,0,200,1,72.01,213.41589162462776
1160,GBM,0.5,10,20,0.03,0,1,75,25,0,55.73,130.37024289064095
1161,GBM,0.5,10,20,0.03,0,1,75,25,0,72.01,109.16038911240392
1162,GBM,0.5,10,20,0.03,0,1,75,25,1,55.73,124.08833410780677
1163,GBM,0.5,10,20,0.03,0,1,75,25,1,72.01,104.71061766920786
1164,GBM,0.5,10,20,0.03,0,1,75,200,0,55.73,180.95373952697298
1165,GBM,0.5,10,20,0.03,0,1,75,200,0,72.01,145.12661012352697
1166,GBM,0.5,10,20,0.03,0,1,75,200,1,55.73,175.160623165181
1167,GBM,0.5,10,20,0.03,0,1,75,200,1,72.01,140.89053583604317
1168,GBM,0.5,10,20,0.03,0,30,0,25,0,55.73,294.20664298307435
1169,GBM,0.5,10,20,0.03,0,30,0,25,0,72.01,227.2921077948332
1170,GBM,0.5,10,20,0.03,0,30,0,25,1,55.73,292.0398791460391
1171,GBM,0.5,10,20,0.03,0,30,0,25,1,72.01,226.19416455168988
1172,GBM,0.5,10,20,0.03,0,30,0,200,0,55.73,344.7901396194064
1173,GBM,0.5,10,20,0.03,0,30,0,200,0,72.01,263.2583288059565
1174,GBM,0.5,10,20,0.03,0,30,0,200,1,55.73,343.1121682034134
1175,GBM,0.5,10,20,0.03,0,30,0,200,1,72.01,262.3740827185253
1176,GBM,0.5,10,20,0.03,0,30,75,25,0,55.73,187.42276025310616
1177,GBM,0.5,10,20,0.03,0,30,75,25,0,72.01,157.07062282726883
1178,GBM,0.5,10,20,0.03,0,30,75,25,1,55.73,183.0501332367744
1179,GBM,0.5,10,20,0.03,0,30,75,25,1,72.01,153.66880876310523
1180,GBM,0.5,10,20,0.03,0,30,75,200,0,55.73,238.0062568894378
1181,GBM,0.5,10,20,0.03,0,30,75,200,0,72.01,193.0368438383921
1182,GBM,0.5,10,20,0.03,0,30,75,200,1,55.73,234.12242229414858
1183,GBM,0.5,10,20,0.03,0,30,75,200,1,72.01,189.84872692994065
1184,GBM,0.5,10,20,0.03,45,1,0,25,0,55.73,237.15412562060993
1185,GBM,0.5,10,20,0.03,45,1,0,25,0,72.01,179.3818740799681
1186,GBM,0.5,10,20,0.03,45,1,0,25,1,55.73,233.07808001707224
1187,GBM,0.5,10,20,0.03,45,1,0,25,1,72.01,177.23597345779228
1188,GBM,0.5,10,20,0.03,45,1,0,200,0,55.73,287.73762225694094
1189,GBM,0.5,10,20,0.03,45,1,0,200,0,72.01,215.34809509109135
1190,GBM,0.5,10,20,0.03,45,1,0,200,1,55.73,284.15036907444556
1191,GBM,0.5,10,20,0.03,45,1,0,200,1,72.01,213.41589162462776
1192,GBM,0.5,10,20,0.03,45,1,75,25,0,55.73,130.37024289064095
1193,GBM,0.5,10,20,0.03,45,1,75,25,0,72.01,109.16038911240392
1194,GBM,0.5,10,20,0.03,45,1,75,25,1,55.73,124.08833410780677
1195,GBM,0.5,10,20,0.03,45,1,75,25,1,72.01,104.71061766920786
1196,GBM,0.5,10,20,0.03,45,1,75,200,0,55.73,180.95373952697298
1197,GBM,0.5,10,20,0.03,45,1,75,200,0,72.01,145.12661012352697
1198,GBM,0.5,10,20,0.03,45,1,75,200,1,55.73,175.160623165181
1199,GBM,0.5,10,20,0.03,45,1,75,200,1,72.01,140.89053583604317
1200,GBM,0.5,10,20,0.03,45,30,0,25,0,55.73,294.20664298307435
1201,GBM,0.5,10,20,0.03,45,30,0,25,0,72.01,227.2921077948332
1202,GBM,0.5,10,20,0.03,45,30,0,25,1,55.73,292.0398791460391
1203,GBM,0.5,10,20,0.03,45,30,0,25,1,72.01,226.19416455168988
1204,GBM,0.5,10,20,0.03,45,30,0,200,0,55.73,344.7901396194064
1205,GBM,0.5,10,20,0.03,45,30,0,200,0,72.01,263.2583288059565
1206,GBM,0.5,10,20,0.03,45,30,0,200,1,55.73,343.1121682034134
1207,GBM,0.5,10,20,0.03,45,30,0,200,1,72.01,262.3740827185253
1208,GBM,0.5,10,20,0.03,45,30,75,25,0,55.73,187.42276025310616
1209,GBM,0.5,10,20,0.03,45,30,75,25,0,72.01,157.07062282726883
1210,GBM,0.5,10,20,0.03,45,30,75,25,1,55.73,183.0501332367744
1211,GBM,0.5,10,20,0.03,45,30,75,25,1,72.01,153.66880876310523
1212,GBM,0.5,10,20,0.03,45,30,75,200,0,55.73,238.0062568894378
1213,GBM,0.5,10,20,0.03,45,30,75,200,0,72.01,193.0368438383921
1214,GBM,0.5,10,20,0.03,45,30,75,200,1,55.73,234.12242229414858
1215,GBM,0.5,10,20,0.03,45,30,75,200,1,72.01,189.84872692994065
1216,GBM,0.5,10,20,0.15,0,1,0,25,0,55.73,268.5746284942541
1217,GBM,0.5,10,20,0.15,0,1,0,25,0,72.01,198.11147953594264
1218,GBM,0.5,10,20,0.15,0,1,0,25,1,55.73,265.4694726970214
1219,GBM,0.5,10,20,0.15,0,1,0,25,1,72.01,196.44995845087243
1220,GBM,0.5,10,20,0.15,0,1,0,200,0,55.73,319.15812513058574
1221,GBM,0.5,10,20,0.15,0,1,0,200,0,72.01,234.0777005470659
1222,GBM,0.5,10,20,0.15,0,1,0,200,1,55.73,316.54176175439545
1223,GBM,0.5,10,20,0.15,0,1,0,200,1,72.01,232.62987661770785
1224,GBM,0.5,10,20,0.15,0,1,75,25,0,55.73,161.79074576428576
1225,GBM,0.5,10,20,0.15,0,1,75,25,0,72.01,127.88999456837855
1226,GBM,0.5,10,20,0.15,0,1,75,25,1,55.73,156.47972678775653
1227,GBM,0.5,10,20,0.15,0,1,75,25,1,72.01,123.92460266228824
1228,GBM,0.5,10,20,0.15,0,1,75,200,0,55.73,212.3742424006178
1229,GBM,0.5,10,20,0.15,0,1,75,200,0,72.01,163.85621557950157
1230,GBM,0.5,10,20,0.15,0,1,75,200,1,55.73,207.55201584513082
1231,GBM,0.5,10,20,0.15,0,1,75,200,1,72.01,160.10452082912332
1232,GBM,0.5,10,20,0.15,0,30,0,25,0,55.73,325.62714585671927
1233,GBM,0.5,10,20,0.15,0,30,0,25,0,72.01,246.0217132508078
1234,GBM,0.5,10,20,0.15,0,30,0,25,1,55.73,324.4312718259891
1235,GBM,0.5,10,20,0.15,0,30,0,25,1,72.01,245.40814954476997
1236,GBM,0.5,10,20,0.15,0,30,0,200,0,55.73,376.2106424930512
1237,GBM,0.5,10,20,0.15,0,30,0,200,0,72.01,281.9879342619307
1238,GBM,0.5,10,20,0.15,0,30,0,200,1,55.73,375.5035608833634
1239,GBM,0.5,10,20,0.15,0,30,0,200,1,72.01,281.5880677116051
1240,GBM,0.5,10,20,0.15,0,30,75,25,0,55.73,218.8432631267508
1241,GBM,0.5,10,20,0.15,0,30,75,25,0,72.01,175.80022828324343
1242,GBM,0.5,10,20,0.15,0,30,75,25,1,55.73,215.44152591672406
1243,GBM,0.5,10,20,0.15,0,30,75,25,1,72.01,172.88279375618538
1244,GBM,0.5,10,20,0.15,0,30,75,200,0,55.73,269.4267597630829
1245,GBM,0.5,10,20,0.15,0,30,75,200,0,72.01,211.76644929436668
1246,GBM,0.5,10,20,0.15,0,30,75,200,1,55.73,266.5138149740983
1247,GBM,0.5,10,20,0.15,0,30,75,200,1,72.01,209.0627119230208
1248,GBM,0.5,10,20,0.15,45,1,0,25,0,55.73,268.5746284942541
1249,GBM,0.5,10,20,0.15,45,1,0,25,0,72.01,198.11147953594264
1250,GBM,0.5,10,20,0.15,45,1,0,25,1,55.73,265.4694726970214
1251,GBM,0.5,10,20,0.15,45,1,0,25,1,72.01,196.44995845087243
1252,GBM,0.5,10,20,0.15,45,1,0,200,0,55.73,319.15812513058574
1253,GBM,0.5,10,20,0.15,45,1,0,200,0,72.01,234.0777005470659
1254,GBM,0.5,10,20,0.15,45,1,0,200,1,55.73,316.54176175439545
1255,GBM,0.5,10,20,0.15,45,1,0,200,1,72.01,232.62987661770785
1256,GBM,0.5,10,20,0.15,45,1,75,25,0,55.73,161.79074576428576
1257,GBM,0.5,10,20,0.15,45,1,75,25,0,72.01,127.88999456837855
1258,GBM,0.5,10,20,0.15,45,1,75,25,1,55.73,156.47972678775653
1259,GBM,0.5,10,20,0.15,45,1,75,25,1,72.01,123.92460266228824
1260,GBM,0.5,10,20,0.15,45,1,75,200,0,55.73,212.3742424006178
1261,GBM,0.5,10,20,0.15,45,1,75,200,0,72.01,163.85621557950157
1262,GBM,0.5,10,20,0.15,45,1,75,200,1,55.73,207.55201584513082
1263,GBM,0.5,10,20,0.15,45,1,75,200,1,72.01,160.10452082912332
1264,GBM,0.5,10,20,0.15,45,30,0,25,0,55.73,325.62714585671927
1265,GBM,0.5,10,20,0.15,45,30,0,25,0,72.01,246.0217132508078
1266,GBM,0.5,10,20,0.15,45,30,0,25,1,55.73,324.4312718259891
1267,GBM,0.5,10,20,0.15,45,30,0,25,1,72.01,245.40814954476997
1268,GBM,0.5,10,20,0.15,45,30,0,200,0,55.73,376.2106424930512
1269,GBM,0.5,10,20,0.15,45,30,0,200,0,72.01,281.9879342619307
1270,GBM,0.5,10,20,0.15,45,30,0,200,1,55.73,375.5035608833634
1271,GBM,0.5,10,20,0.15,45,30,0,200,1,72.01,281.5880677116051
1272,GBM,0.5,10,20,0.15,45,30,75,25,0,55.73,218.8432631267508
1273,GBM,0.5,10,20,0.15,45,30,75,25,0,72.01,175.80022828324343
1274,GBM,0.5,10,20,0.15,45,30,75,25,1,55.73,215.44152591672406
1275,GBM,0.5,10,20,0.15,45,30,75,25,1,72.01,172.88279375618538
1276,GBM,0.5,10,20,0.15,45,30,75,200,0,55.73,269.4267597630829
1277,GBM,0.5,10,20,0.15,45,30,75,200,0,72.01,211.76644929436668
1278,GBM,0.5,10,20,0.15,45,30,75,200,1,55.73,266.5138149740983
1279,GBM,0.5,10,20,0.15,45,30,75,200,1,72.01,209.0627119230208
1280,GBM,0.5,100,5,0.03,0,1,0,25,0,55.73,311.7022445563671
1281,GBM,0.5,100,5,0.03,0,1,0,25,0,72.01,308.7340839101695
1282,GBM,0.5,100,5,0.03,0,1,0,25,1,55.73,308.5800366135093
1283,GBM,0.5,100,5,0.03,0,1,0,25,1,72.01,307.15975135281667
1284,GBM,0.5,100,5,0.03,0,1,0,200,0,55.73,376.04859981352104
1285,GBM,0.5,100,5,0.03,0,1,0,200,0,72.01,370.7703184726829
1286,GBM,0.5,100,5,0.03,0,1,0,200,1,55.73,372.7593776781398
1287,GBM,0.5,100,5,0.03,0,1,0,200,1,72.01,368.7538764574765
1288,GBM,0.5,100,5,0.03,0,1,75,25,0,55.73,164.72556303729627
1289,GBM,0.5,100,5,0.03,0,1,75,25,0,72.01,174.59884372765615
1290,GBM,0.5,100,5,0.03,0,1,75,25,1,55.73,160.37063805790544
1291,GBM,0.5,100,5,0.03,0,1,75,25,1,72.01,171.65996386405976
1292,GBM,0.5,100,5,0.03,0,1,75,200,0,55.73,229.0719182944498
1293,GBM,0.5,100,5,0.03,0,1,75,200,0,72.01,236.63507829016947
1294,GBM,0.5,100,5,0.03,0,1,75,200,1,55.73,224.54997912253572
1295,GBM,0.5,100,5,0.03,0,1,75,200,1,72.01,233.25408896871966
1296,GBM,0.5,100,5,0.03,0,30,0,25,0,55.73,390.87865130303527
1297,GBM,0.5,100,5,0.03,0,30,0,25,0,72.01,392.18394673171656
1298,GBM,0.5,100,5,0.03,0,30,0,25,1,55.73,389.45999434365643
1299,GBM,0.5,100,5,0.03,0,30,0,25,1,72.01,391.4518407703723
1300,GBM,0.5,100,5,0.03,0,30,0,200,0,55.73,455.22500656018934
1301,GBM,0.5,100,5,0.03,0,30,0,200,0,72.01,454.2201812942302
1302,GBM,0.5,100,5,0.03,0,30,0,200,1,55.73,453.6393354082869
1303,GBM,0.5,100,5,0.03,0,30,0,200,1,72.01,453.04596587503227
1304,GBM,0.5,100,5,0.03,0,30,75,25,0,55.73,243.90196978396344
1305,GBM,0.5,100,5,0.03,0,30,75,25,0,72.01,258.04870654920296
1306,GBM,0.5,100,5,0.03,0,30,75,25,1,55.73,241.25059578805192
1307,GBM,0.5,100,5,0.03,0,30,75,25,1,72.01,255.9520532816151
1308,GBM,0.5,100,5,0.03,0,30,75,200,0,55.73,308.2483250411173
1309,GBM,0.5,100,5,0.03,0,30,75,200,0,72.01,320.0849411117164
1310,GBM,0.5,100,5,0.03,0,30,75,200,1,55.73,305.4299368526825
1311,GBM,0.5,100,5,0.03,0,30,75,200,1,72.01,317.5461783862753
1312,GBM,0.5,100,5,0.03,45,1,0,25,0,55.73,311.7022445563671
1313,GBM,0.5,100,5,0.03,45,1,0,25,0,72.01,308.7340839101695
1314,GBM,0.5,100,5,0.03,45,1,0,25,1,55.73,308.5800366135093
1315,GBM,0.5,100,5,0.03,45,1,0,25,1,72.01,307.15975135281667
1316,GBM,0.5,100,5,0.03,45,1,0,200,0,55.73,376.04859981352104
1317,GBM,0.5,100,5,0.03,45,1,0,200,0,72.01,370.7703184726829
1318,GBM,0.5,100,5,0.03,45,1,0,200,1,55.73,372.7593776781398
1319,GBM,0.5,100,5,0.03,45,1,0,200,1,72.01,368.7538764574765
1320,GBM,0.5,100,5,0.03,45,1,75,25,0,55.73,164.72556303729627
1321,GBM,0.5,100,5,0.03,45,1,75,25,0,72.01,174.59884372765615
1322,GBM,0.5,100,5,0.03,45,1,75,25,1,55.73,160.37063805790544
1323,GBM,0.5,100,5,0.03,45,1,75,25,1,72.01,171.65996386405976
1324,GBM,0.5,100,5,0.03,45,1,75,200,0,55.73,229.0719182944498
1325,GBM,0.5,100,5,0.03,45,1,75,200,0,72.01,236.63507829016947
1326,GBM,0.5,100,5,0.03,45,1,75,200,1,55.73,224.54997912253572
1327,GBM,0.5,100,5,0.03,45,1,75,200,1,72.01,233.25408896871966
1328,GBM,0.5,100,5,0.03,45,30,0,25,0,55.73,390.87865130303527
1329,GBM,0.5,100,5,0.03,45,30,0,25,0,72.01,392.18394673171656
1330,GBM,0.5,100,5,0.03,45,30,0,25,1,55.73,389.45999434365643
1331,GBM,0.5,100,5,0.03,45,30,0,25,1,72.01,391.4518407703723
1332,GBM,0.5,100,5,0.03,45,30,0,200,0,55.73,455.22500656018934
1333,GBM,0.5,100,5,0.03,45,30,0,200,0,72.01,454.2201812942302
1334,GBM,0.5,100,5,0.03,45,30,0,200,1,55.73,453.6393354082869
1335,GBM,0.5,100,5,0.03,45,30,0,200,1,72.01,453.04596587503227
1336,GBM,0.5,100,5,0.03,45,30,75,25,0,55.73,243.90196978396344
1337,GBM,0.5,100,5,0.03,45,30,75,25,0,72.01,258.04870654920296
1338,GBM,0.5,100,5,0.03,45,30,75,25,1,55.73,241.25059578805192
1339,GBM,0.5,100,5,0.03,45,30,75,25,1,72.01,255.9520532816151
1340,GBM,0.5,100,5,0.03,45,30,75,200,0,55.73,308.2483250411173
1341,GBM,0.5,100,5,0.03,45,30,75,200,0,72.01,320.0849411117164
1342,GBM,0.5,100,5,0.03,45,30,75,200,1,55.73,305.4299368526825
1343,GBM,0.5,100,5,0.03,45,30,75,200,1,72.01,317.5461783862753
1344,GBM,0.5,100,5,0.15,0,1,0,25,0,55.73,351.5475671774415
1345,GBM,0.5,100,5,0.15,0,1,0,25,0,72.01,340.12191035866647
1346,GBM,0.5,100,5,0.15,0,1,0,25,1,55.73,351.11526451689946
1347,GBM,0.5,100,5,0.15,0,1,0,25,1,72.01,340.75097281442976
1348,GBM,0.5,100,5,0.15,0,1,0,200,0,55.73,415.89392243459537
1349,GBM,0.5,100,5,0.15,0,1,0,200,0,72.01,402.1581449211799
1350,GBM,0.5,100,5,0.15,0,1,0,200,1,55.73,415.29460558152994
1351,GBM,0.5,100,5,0.15,0,1,0,200,1,72.01,402.3450979190896
1352,GBM,0.5,100,5,0.15,0,1,75,25,0,55.73,204.57088565837003
1353,GBM,0.5,100,5,0.15,0,1,75,25,0,72.01,205.98667017615256
1354,GBM,0.5,100,5,0.15,0,1,75,25,1,55.73,202.90586596129475
1355,GBM,0.5,100,5,0.15,0,1,75,25,1,72.01,205.25118532567217
1356,GBM,0.5,100,5,0.15,0,1,75,200,0,55.73,268.91724091552345
1357,GBM,0.5,100,5,0.15,0,1,75,200,0,72.01,268.02290473866606
1358,GBM,0.5,100,5,0.15,0,1,75,200,1,55.73,267.0852070259254
1359,GBM,0.5,100,5,0.15,0,1,75,200,1,72.01,266.84531043033263
1360,GBM,0.5,100,5,0.15,0,30,0,25,0,55.73,430.72397392410977
1361,GBM,0.5,100,5,0.15,0,30,0,25,0,72.01,423.57177318021354
1362,GBM,0.5,100,5,0.15,0,30,0,25,1,55.73,431.99522224704634
1363,GBM,0.5,100,5,0.15,0,30,0,25,1,72.01,425.0430622319853
1364,GBM,0.5,100,5,0.15,0,30,0,200,0,55.73,495.07032918126373
1365,GBM,0.5,100,5,0.15,0,30,0,200,0,72.01,485.60800774272707
1366,GBM,0.5,100,5,0.15,0,30,0,200,1,55.73,496.1745633116768
1367,GBM,0.5,100,5,0.15,0,30,0,200,1,72.01,486.63718733664524
1368,GBM,0.5,100,5,0.15,0,30,75,25,0,55.73,283.74729240503785
1369,GBM,0.5,100,5,0.15,0,30,75,25,0,72.01,289.4365329976998
1370,GBM,0.5,100,5,0.15,0,30,75,25,1,55.73,283.78582369144203
1371,GBM,0.5,100,5,0.15,0,30,75,25,1,72.01,289.54327474322844
1372,GBM,0.5,100,5,0.15,0,30,75,200,0,55.73,348.0936476621918
1373,GBM,0.5,100,5,0.15,0,30,75,200,0,72.01,351.47276756021324
1374,GBM,0.5,100,5,0.15,0,30,75,200,1,55.73,347.9651647560724
1375,GBM,0.5,100,5,0.15,0,30,75,200,1,72.01,351.1373998478884
1376,GBM,0.5,100,5,0.15,45,1,0,25,0,55.73,351.5475671774415
1377,GBM,0.5,100,5,0.15,45,1,0,25,0,72.01,340.12191035866647
1378,GBM,0.5,100,5,0.15,45,1,0,25,1,55.73,351.11526451689946
1379,GBM,0.5,100,5,0.15,45,1,0,25,1,72.01,340.75097281442976
1380,GBM,0.5,100,5,0.15,45,1,0,200,0,55.73,415.89392243459537
1381,GBM,0.5,100,5,0.15,45,1,0,200,0,72.01,402.1581449211799
1382,GBM,0.5,100,5,0.15,45,1,0,200,1,55.73,415.29460558152994
1383,GBM,0.5,100,5,0.15,45,1,0,200,1,72.01,402.3450979190896
1384,GBM,0.5,100,5,0.15,45,1,75,25,0,55.73,204.57088565837003
1385,GBM,0.5,100,5,0.15,45,1,75,25,0,72.01,205.98667017615256
1386,GBM,0.5,100,5,0.15,45,1,75,25,1,55.73,202.90586596129475
1387,GBM,0.5,100,5,0.15,45,1,75,25,1,72.01,205.25118532567217
1388,GBM,0.5,100,5,0.15,45,1,75,200,0,55.73,268.91724091552345
1389,GBM,0.5,100,5,0.15,45,1,75,200,0,72.01,268.02290473866606
1390,GBM,0.5,100,5,0.15,45,1,75,200,1,55.73,267.0852070259254
1391,GBM,0.5,100,5,0.15,45,1,75,200,1,72.01,266.84531043033263
1392,GBM,0.5,100,5,0.15,45,30,0,25,0,55.73,430.72397392410977
1393,GBM,0.5,100,5,0.15,45,30,0,25,0,72.01,423.57177318021354
1394,GBM,0.5,100,5,0.15,45,30,0,25,1,55.73,431.99522224704634
1395,GBM,0.5,100,5,0.15,45,30,0,25,1,72.01,425.0430622319853
1396,GBM,0.5,100,5,0.15,45,30,0,200,0,55.73,495.07032918126373
1397,GBM,0.5,100,5,0.15,45,30,0,200,0,72.01,485.60800774272707
1398,GBM,0.5,100,5,0.15,45,30,0,200,1,55.73,496.1745633116768
