,Model,Displacement (mm),Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Viscosity_0.1/s,Pred
27632,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,30,6,30,4.56987244534605
27633,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,30,6,3000,4.872641829647352
27634,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,30,24,30,4.967908034547268
27635,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,30,24,3000,5.27067741884857
27636,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,300,6,30,4.6185481501857435
27637,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,300,6,3000,4.921317534487046
27638,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,300,24,30,5.0165837393869595
27639,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,300,24,3000,5.319353123688262
27640,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,30,6,30,9.501760849259952
27641,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,30,6,3000,9.51101032271244
27642,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,30,24,30,9.520733431900455
27643,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,30,24,3000,9.529982905352943
27644,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,300,6,30,9.501760849259952
27645,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,300,6,3000,9.51101032271244
27646,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,300,24,30,9.520733431900455
27647,GBM,50,0.84,2.5,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,300,24,3000,9.529982905352943
27648,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,30,6,30,5.385939212171926
27649,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,30,6,3000,5.774093237438851
27650,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,30,24,30,5.861903243038903
27651,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,30,24,3000,6.25005726830583
27652,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,300,6,30,5.472860553731424
27653,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,300,6,3000,5.861014578998349
27654,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,300,24,30,5.9488245845984
27655,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,300,24,3000,6.336978609865327
27656,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,30,6,30,10.560525143674761
27657,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,30,6,3000,10.560525143674761
27658,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,30,24,30,10.579497726315264
27659,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,30,24,3000,10.579497726315264
27660,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,300,6,30,10.571298229677005
27661,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,300,6,3000,10.571298229677005
27662,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,300,24,30,10.590270812317508
27663,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,300,24,3000,10.590270812317508
27664,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,1250,30,6,30,5.70545497625211
27665,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,1250,30,6,3000,5.998974887100923
27666,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,1250,30,24,30,6.103490565453327
27667,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,1250,30,24,3000,6.39701047630214
27668,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,1250,300,6,30,5.7649037670940455
27669,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,1250,300,6,3000,6.058423677942859
27670,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,1250,300,24,30,6.162939356295262
27671,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,1250,300,24,3000,6.4564592671440755
27672,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,2500,30,6,30,10.560525143674761
27673,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,2500,30,6,3000,10.560525143674761
27674,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,2500,30,24,30,10.579497726315264
27675,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,2500,30,24,3000,10.579497726315264
27676,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,2500,300,6,30,10.571298229677005
27677,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,2500,300,6,3000,10.571298229677005
27678,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,2500,300,24,30,10.590270812317508
27679,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.25,1.0,2500,300,24,3000,10.590270812317508
27680,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,1250,30,6,30,3.802933862041557
27681,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,1250,30,6,3000,4.200337360760971
27682,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,1250,30,24,30,4.278897892908533
27683,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,1250,30,24,3000,4.676301391627949
27684,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,1250,300,6,30,3.889855203601054
27685,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,1250,300,6,3000,4.287258702320468
27686,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,1250,300,24,30,4.36581923446803
27687,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,1250,300,24,3000,4.763222733187447
27688,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,2500,30,6,30,8.971432983492953
27689,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,2500,30,6,3000,8.980682456945441
27690,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,2500,30,24,30,8.990405566133456
27691,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,2500,30,24,3000,8.999655039585944
27692,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,2500,300,6,30,8.982206069495197
27693,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,2500,300,6,3000,8.991455542947685
27694,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,2500,300,24,30,9.0011786521357
27695,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,0.1,2500,300,24,3000,9.010428125588188
27696,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,1250,30,6,30,4.116362816070302
27697,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,1250,30,6,3000,4.419132200371604
27698,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,1250,30,24,30,4.5143984052715185
27699,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,1250,30,24,3000,4.817167789572821
27700,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,1250,300,6,30,4.175811606912237
27701,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,1250,300,6,3000,4.47858099121354
27702,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,1250,300,24,30,4.573847196113454
27703,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,1250,300,24,3000,4.8766165804147565
27704,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,2500,30,6,30,8.971432983492953
27705,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,2500,30,6,3000,8.980682456945441
27706,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,2500,30,24,30,8.990405566133456
27707,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,2500,30,24,3000,8.999655039585944
27708,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,2500,300,6,30,8.982206069495197
27709,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,2500,300,6,3000,8.991455542947685
27710,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,2500,300,24,30,9.0011786521357
27711,GBM,50,0.84,2.5,0.9,0.9,1,11.9,0.25,0.689,1.0,2500,300,24,3000,9.010428125588188
27712,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,1250,30,6,30,5.398145192934567
27713,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,1250,30,6,3000,5.786299218201495
27714,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,1250,30,24,30,5.874109223801546
27715,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,1250,30,24,3000,6.262263249068473
27716,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,1250,300,6,30,5.485066534494066
27717,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,1250,300,6,3000,5.873220559760992
27718,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,1250,300,24,30,5.961030565361043
27719,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,1250,300,24,3000,6.349184590627971
27720,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,2500,30,6,30,10.466442336961196
27721,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,2500,30,6,3000,10.466442336961196
27722,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,2500,30,24,30,10.485414919601698
27723,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,2500,30,24,3000,10.485414919601698
27724,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,2500,300,6,30,10.47721542296344
27725,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,2500,300,6,3000,10.47721542296344
27726,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,2500,300,24,30,10.496188005603942
27727,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,0.1,2500,300,24,3000,10.496188005603942
27728,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,1250,30,6,30,5.70545497625211
27729,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,1250,30,6,3000,5.998974887100923
27730,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,1250,30,24,30,6.103490565453327
27731,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,1250,30,24,3000,6.39701047630214
27732,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,1250,300,6,30,5.7649037670940455
27733,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,1250,300,6,3000,6.058423677942859
27734,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,1250,300,24,30,6.162939356295262
27735,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,1250,300,24,3000,6.4564592671440755
27736,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,2500,30,6,30,10.466442336961196
27737,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,2500,30,6,3000,10.466442336961196
27738,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,2500,30,24,30,10.485414919601698
27739,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,2500,30,24,3000,10.485414919601698
27740,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,2500,300,6,30,10.47721542296344
27741,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,2500,300,6,3000,10.47721542296344
27742,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,2500,300,24,30,10.496188005603942
27743,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.25,1.0,2500,300,24,3000,10.496188005603942
27744,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,1250,30,6,30,3.8151398428041987
27745,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,1250,30,6,3000,4.212543341523614
27746,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,1250,30,24,30,4.291103873671176
27747,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,1250,30,24,3000,4.688507372390593
27748,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,1250,300,6,30,3.9020611843636956
27749,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,1250,300,6,3000,4.299464683083111
27750,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,1250,300,24,30,4.378025215230673
27751,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,1250,300,24,3000,4.77542871395009
27752,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,2500,30,6,30,8.877350176779387
27753,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,2500,30,6,3000,8.886599650231876
27754,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,2500,30,24,30,8.89632275941989
27755,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,2500,30,24,3000,8.905572232872379
27756,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,2500,300,6,30,8.888123262781631
27757,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,2500,300,6,3000,8.89737273623412
27758,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,2500,300,24,30,8.907095845422134
27759,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,0.1,2500,300,24,3000,8.916345318874622
27760,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,1250,30,6,30,4.116362816070302
27761,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,1250,30,6,3000,4.419132200371604
27762,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,1250,30,24,30,4.5143984052715185
27763,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,1250,30,24,3000,4.817167789572821
27764,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,1250,300,6,30,4.175811606912237
27765,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,1250,300,6,3000,4.47858099121354
27766,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,1250,300,24,30,4.573847196113454
27767,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,1250,300,24,3000,4.8766165804147565
27768,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,2500,30,6,30,8.877350176779387
27769,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,2500,30,6,3000,8.886599650231876
27770,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,2500,30,24,30,8.89632275941989
27771,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,2500,30,24,3000,8.905572232872379
27772,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,2500,300,6,30,8.888123262781631
27773,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,2500,300,6,3000,8.89737273623412
27774,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,2500,300,24,30,8.907095845422134
27775,GBM,50,0.84,2.5,0.9,0.9,1,11.9,2.0,0.689,1.0,2500,300,24,3000,8.916345318874622
27776,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,1250,30,6,30,5.385939212171926
27777,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,1250,30,6,3000,5.774093237438851
27778,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,1250,30,24,30,5.861903243038903
27779,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,1250,30,24,3000,6.25005726830583
27780,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,1250,300,6,30,5.472860553731424
27781,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,1250,300,6,3000,5.861014578998349
27782,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,1250,300,24,30,5.9488245845984
27783,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,1250,300,24,3000,6.336978609865327
27784,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,2500,30,6,30,10.560525143674761
27785,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,2500,30,6,3000,10.560525143674761
27786,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,2500,30,24,30,10.579497726315264
27787,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,2500,30,24,3000,10.579497726315264
27788,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,2500,300,6,30,10.571298229677005
27789,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,2500,300,6,3000,10.571298229677005
27790,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,2500,300,24,30,10.590270812317508
27791,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,0.1,2500,300,24,3000,10.590270812317508
27792,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,1250,30,6,30,5.70545497625211
27793,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,1250,30,6,3000,5.998974887100923
27794,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,1250,30,24,30,6.103490565453327
27795,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,1250,30,24,3000,6.39701047630214
27796,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,1250,300,6,30,5.7649037670940455
27797,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,1250,300,6,3000,6.058423677942859
27798,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,1250,300,24,30,6.162939356295262
27799,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,1250,300,24,3000,6.4564592671440755
27800,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,2500,30,6,30,10.560525143674761
27801,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,2500,30,6,3000,10.560525143674761
27802,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,2500,30,24,30,10.579497726315264
27803,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,2500,30,24,3000,10.579497726315264
27804,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,2500,300,6,30,10.571298229677005
27805,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,2500,300,6,3000,10.571298229677005
27806,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,2500,300,24,30,10.590270812317508
27807,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.25,1.0,2500,300,24,3000,10.590270812317508
27808,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,1250,30,6,30,3.802933862041557
27809,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,1250,30,6,3000,4.200337360760971
27810,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,1250,30,24,30,4.278897892908533
27811,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,1250,30,24,3000,4.676301391627949
27812,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,1250,300,6,30,3.889855203601054
27813,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,1250,300,6,3000,4.287258702320468
27814,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,1250,300,24,30,4.36581923446803
27815,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,1250,300,24,3000,4.763222733187447
27816,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,2500,30,6,30,8.971432983492953
27817,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,2500,30,6,3000,8.980682456945441
27818,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,2500,30,24,30,8.990405566133456
27819,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,2500,30,24,3000,8.999655039585944
27820,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,2500,300,6,30,8.982206069495197
27821,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,2500,300,6,3000,8.991455542947685
27822,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,2500,300,24,30,9.0011786521357
27823,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,0.1,2500,300,24,3000,9.010428125588188
27824,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,1250,30,6,30,4.116362816070302
27825,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,1250,30,6,3000,4.419132200371604
27826,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,1250,30,24,30,4.5143984052715185
27827,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,1250,30,24,3000,4.817167789572821
27828,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,1250,300,6,30,4.175811606912237
27829,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,1250,300,6,3000,4.47858099121354
27830,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,1250,300,24,30,4.573847196113454
27831,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,1250,300,24,3000,4.8766165804147565
27832,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,2500,30,6,30,8.971432983492953
27833,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,2500,30,6,3000,8.980682456945441
27834,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,2500,30,24,30,8.990405566133456
27835,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,2500,30,24,3000,8.999655039585944
27836,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,2500,300,6,30,8.982206069495197
27837,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,2500,300,6,3000,8.991455542947685
27838,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,2500,300,24,30,9.0011786521357
27839,GBM,50,0.84,2.5,0.9,0.9,1,14.4,0.25,0.689,1.0,2500,300,24,3000,9.010428125588188
27840,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,1250,30,6,30,5.398145192934567
27841,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,1250,30,6,3000,5.786299218201495
27842,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,1250,30,24,30,5.874109223801546
27843,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,1250,30,24,3000,6.262263249068473
27844,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,1250,300,6,30,5.485066534494066
27845,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,1250,300,6,3000,5.873220559760992
27846,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,1250,300,24,30,5.961030565361043
27847,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,1250,300,24,3000,6.349184590627971
27848,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,2500,30,6,30,10.466442336961196
27849,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,2500,30,6,3000,10.466442336961196
27850,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,2500,30,24,30,10.485414919601698
27851,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,2500,30,24,3000,10.485414919601698
27852,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,2500,300,6,30,10.47721542296344
27853,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,2500,300,6,3000,10.47721542296344
27854,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,2500,300,24,30,10.496188005603942
27855,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,0.1,2500,300,24,3000,10.496188005603942
27856,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,1250,30,6,30,5.70545497625211
27857,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,1250,30,6,3000,5.998974887100923
27858,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,1250,30,24,30,6.103490565453327
27859,GBM,50,0.84,2.5,0.9,0.9,1,14.4,2.0,0.25,1.0,1250,30,24,3000,6.39701047630214
