,Model,Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Pred_class,Pred_probability
6917,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.25,0.1,2500,30,24,0,0.017250608386606643
6918,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.25,0.1,2500,300,6,0,0.015342771161828273
6919,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.25,0.1,2500,300,24,0,0.015027321935516839
6920,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.25,1.0,1250,30,6,1,0.9755801042322587
6921,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.25,1.0,1250,30,24,1,0.9770061216517354
6922,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.25,1.0,1250,300,6,1,0.9877172959030414
6923,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.25,1.0,1250,300,24,1,0.9884429494746839
6924,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.25,1.0,2500,30,6,0,0.08615571797773912
6925,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.25,1.0,2500,30,24,0,0.11744453853849177
6926,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.25,1.0,2500,300,6,0,0.1933488555406224
6927,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.25,1.0,2500,300,24,0,0.2527976325750765
6928,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,0.1,1250,30,6,1,0.989059218231048
6929,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,0.1,1250,30,24,1,0.980746585134173
6930,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,0.1,1250,300,6,1,0.9845439124546504
6931,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,0.1,1250,300,24,1,0.9728946392326672
6932,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,0.1,2500,30,6,0,0.010675001982343838
6933,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,0.1,2500,30,24,0,0.0104545037023812
6934,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,0.1,2500,300,6,0,0.009291178117798999
6935,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,0.1,2500,300,24,0,0.009099000623117064
6936,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,1.0,1250,30,6,1,0.9976099670196755
6937,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,1.0,1250,30,24,1,0.9977524983890539
6938,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,1.0,1250,300,6,1,0.9985460082826267
6939,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,1.0,1250,300,24,1,0.998632794647202
6940,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,1.0,2500,30,6,0,0.4836094879654032
6941,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,1.0,2500,30,24,1,0.5693164624000226
6942,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,1.0,2500,300,6,1,0.6605811526150039
6943,GBM,1.54,0.0,0.9,3.0,1,11.9,0.25,0.689,1.0,2500,300,24,1,0.7331245489714806
6944,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,0.1,1250,30,6,1,0.9878283724725123
6945,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,0.1,1250,30,24,1,0.9786007956351757
6946,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,0.1,1250,300,6,1,0.9790270491252889
6947,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,0.1,1250,300,24,1,0.9633743913820445
6948,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,0.1,2500,30,6,0,0.008465734216647612
6949,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,0.1,2500,30,24,0,0.008290487219989215
6950,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,0.1,2500,300,6,0,0.006021027351806771
6951,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,0.1,2500,300,24,0,0.0058960866737231546
6952,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,1.0,1250,30,6,1,0.9755801042322587
6953,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,1.0,1250,30,24,1,0.9770061216517354
6954,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,1.0,1250,300,6,1,0.9877172959030414
6955,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,1.0,1250,300,24,1,0.9884429494746839
6956,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,1.0,2500,30,6,0,0.08615571797773912
6957,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,1.0,2500,30,24,0,0.11744453853849177
6958,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,1.0,2500,300,6,0,0.1933488555406224
6959,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.25,1.0,2500,300,24,0,0.2527976325750765
6960,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,0.1,1250,30,6,1,0.9773002983426428
6961,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,0.1,1250,30,24,1,0.9604110336529309
6962,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,0.1,1250,300,6,1,0.9611852402838497
6963,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,0.1,1250,300,24,1,0.9331263301512882
6964,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,0.1,2500,30,6,0,0.005112541896375147
6965,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,0.1,2500,30,24,0,0.005006357999220012
6966,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,0.1,2500,300,6,0,0.0036326112968557422
6967,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,0.1,2500,300,24,0,0.003557054621278698
6968,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,1.0,1250,30,6,1,0.9976099670196755
6969,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,1.0,1250,30,24,1,0.9977524983890539
6970,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,1.0,1250,300,6,1,0.9985460082826267
6971,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,1.0,1250,300,24,1,0.998632794647202
6972,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,1.0,2500,30,6,0,0.4836094879654032
6973,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,1.0,2500,30,24,1,0.5693164624000226
6974,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,1.0,2500,300,6,1,0.6605811526150039
6975,GBM,1.54,0.0,0.9,3.0,1,11.9,2.0,0.689,1.0,2500,300,24,1,0.7331245489714806
6976,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,0.1,1250,30,6,1,0.9958884181395233
6977,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,0.1,1250,30,24,1,0.9921225864939422
6978,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,0.1,1250,300,6,1,0.9853653474798844
6979,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,0.1,1250,300,24,1,0.9722297333229342
6980,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,0.1,2500,30,6,0,0.0005499897841270791
6981,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,0.1,2500,30,24,0,0.0004969597267104552
6982,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,0.1,2500,300,6,0,0.00018865092084350928
6983,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,0.1,2500,300,24,0,0.00017045289790255282
6984,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,1.0,1250,30,6,1,0.9870743498630907
6985,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,1.0,1250,30,24,1,0.986833341824914
6986,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,1.0,1250,300,6,1,0.9627487284718738
6987,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,1.0,1250,300,24,1,0.9620710781434413
6988,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,1.0,2500,30,6,0,0.0007041839125705346
6989,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,1.0,2500,30,24,0,0.0009170169451077575
6990,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,1.0,2500,300,6,0,0.0003011341543770298
6991,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.25,1.0,2500,300,24,0,0.00039219156621962865
6992,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,0.1,1250,30,6,1,0.9900882325039199
6993,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,0.1,1250,30,24,1,0.981110725512943
6994,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,0.1,1250,300,6,1,0.9652384841595654
6995,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,0.1,1250,300,24,1,0.9352251694662743
6996,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,0.1,2500,30,6,0,0.00021952695634918498
6997,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,0.1,2500,30,24,0,0.00019835382660594983
6998,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,0.1,2500,300,6,0,7.528315838219763e-05
6999,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,0.1,2500,300,24,0,6.80202995833103e-05
7000,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,1.0,1250,30,6,1,0.9981508352129311
7001,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,1.0,1250,30,24,1,0.9981159620023524
7002,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,1.0,1250,300,6,1,0.9933476269529512
7003,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,1.0,1250,300,24,1,0.9932226929596735
7004,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,1.0,2500,30,6,0,0.00402225199843992
7005,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,1.0,2500,30,24,0,0.005232688895900991
7006,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,1.0,2500,300,6,0,0.0014090803562938146
7007,GBM,1.54,0.0,0.9,3.0,1,14.4,0.25,0.689,1.0,2500,300,24,0,0.0018345454569703497
7008,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,0.1,1250,30,6,1,0.9914055976029823
7009,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,0.1,1250,30,24,1,0.9836015214586588
7010,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,0.1,1250,300,6,1,0.9632017044418756
7011,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,0.1,1250,300,24,1,0.9315545219976835
7012,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,0.1,2500,30,6,0,0.00026200747699404536
7013,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,0.1,2500,30,24,0,0.00023673811865856643
7014,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,0.1,2500,300,6,0,7.334722386122959e-05
7015,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,0.1,2500,300,24,0,6.627111980937923e-05
7016,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,1.0,1250,30,6,1,0.9870743498630907
7017,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,1.0,1250,30,24,1,0.986833341824914
7018,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,1.0,1250,300,6,1,0.9627487284718738
7019,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,1.0,1250,300,24,1,0.9620710781434413
7020,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,1.0,2500,30,6,0,0.0007041839125705346
7021,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,1.0,2500,30,24,0,0.0009170169451077575
7022,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,1.0,2500,300,6,0,0.0003011341543770298
7023,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.25,1.0,2500,300,24,0,0.00039219156621962865
7024,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,0.1,1250,30,6,1,0.9794122541540533
7025,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,0.1,1250,30,24,1,0.9611445434428068
7026,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,0.1,1250,300,6,1,0.915216158978936
7027,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,0.1,1250,300,24,1,0.8487796057559832
7028,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,0.1,2500,30,6,0,0.00010456148332127179
7029,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,0.1,2500,30,24,0,9.447559724000386e-05
7030,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,0.1,2500,300,6,0,2.926796217741508e-05
7031,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,0.1,2500,300,24,0,2.6444250744772608e-05
7032,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,1.0,1250,30,6,1,0.9981508352129311
7033,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,1.0,1250,30,24,1,0.9981159620023524
7034,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,1.0,1250,300,6,1,0.9933476269529512
7035,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,1.0,1250,300,24,1,0.9932226929596735
7036,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,1.0,2500,30,6,0,0.00402225199843992
7037,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,1.0,2500,30,24,0,0.005232688895900991
7038,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,1.0,2500,300,6,0,0.0014090803562938146
7039,GBM,1.54,0.0,0.9,3.0,1,14.4,2.0,0.689,1.0,2500,300,24,0,0.0018345454569703497
7040,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,0.1,1250,30,6,1,0.9941660857113768
7041,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,0.1,1250,30,24,1,0.9896931356010678
7042,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,0.1,1250,300,6,1,0.9917408053709981
7043,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,0.1,1250,300,24,1,0.9854355976459429
7044,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,0.1,2500,30,6,0,0.01761189370583617
7045,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,0.1,2500,30,24,0,0.017250608386606643
7046,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,0.1,2500,300,6,0,0.015342771161828273
7047,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,0.1,2500,300,24,0,0.015027321935516839
7048,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,1.0,1250,30,6,1,0.9755801042322587
7049,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,1.0,1250,30,24,1,0.9770061216517354
7050,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,1.0,1250,300,6,1,0.9877172959030414
7051,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,1.0,1250,300,24,1,0.9884429494746839
7052,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,1.0,2500,30,6,0,0.08615571797773912
7053,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,1.0,2500,30,24,0,0.11744453853849177
7054,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,1.0,2500,300,6,0,0.1933488555406224
7055,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.25,1.0,2500,300,24,0,0.2527976325750765
7056,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,0.1,1250,30,6,1,0.989059218231048
7057,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,0.1,1250,30,24,1,0.980746585134173
7058,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,0.1,1250,300,6,1,0.9845439124546504
7059,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,0.1,1250,300,24,1,0.9728946392326672
7060,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,0.1,2500,30,6,0,0.010675001982343838
7061,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,0.1,2500,30,24,0,0.0104545037023812
7062,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,0.1,2500,300,6,0,0.009291178117798999
7063,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,0.1,2500,300,24,0,0.009099000623117064
7064,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,1.0,1250,30,6,1,0.9976099670196755
7065,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,1.0,1250,30,24,1,0.9977524983890539
7066,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,1.0,1250,300,6,1,0.9985460082826267
7067,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,1.0,1250,300,24,1,0.998632794647202
7068,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,1.0,2500,30,6,0,0.4836094879654032
7069,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,1.0,2500,30,24,1,0.5693164624000226
7070,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,1.0,2500,300,6,1,0.6605811526150039
7071,GBM,1.54,0.0,0.9,3.0,2,11.9,0.25,0.689,1.0,2500,300,24,1,0.7331245489714806
7072,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,0.1,1250,30,6,1,0.9878283724725123
7073,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,0.1,1250,30,24,1,0.9786007956351757
7074,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,0.1,1250,300,6,1,0.9790270491252889
7075,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,0.1,1250,300,24,1,0.9633743913820445
7076,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,0.1,2500,30,6,0,0.008465734216647612
7077,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,0.1,2500,30,24,0,0.008290487219989215
7078,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,0.1,2500,300,6,0,0.006021027351806771
7079,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,0.1,2500,300,24,0,0.0058960866737231546
7080,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,1.0,1250,30,6,1,0.9755801042322587
7081,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,1.0,1250,30,24,1,0.9770061216517354
7082,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,1.0,1250,300,6,1,0.9877172959030414
7083,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,1.0,1250,300,24,1,0.9884429494746839
7084,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,1.0,2500,30,6,0,0.08615571797773912
7085,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,1.0,2500,30,24,0,0.11744453853849177
7086,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,1.0,2500,300,6,0,0.1933488555406224
7087,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.25,1.0,2500,300,24,0,0.2527976325750765
7088,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,0.1,1250,30,6,1,0.9773002983426428
7089,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,0.1,1250,30,24,1,0.9604110336529309
7090,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,0.1,1250,300,6,1,0.9611852402838497
7091,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,0.1,1250,300,24,1,0.9331263301512882
7092,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,0.1,2500,30,6,0,0.005112541896375147
7093,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,0.1,2500,30,24,0,0.005006357999220012
7094,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,0.1,2500,300,6,0,0.0036326112968557422
7095,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,0.1,2500,300,24,0,0.003557054621278698
7096,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,1.0,1250,30,6,1,0.9976099670196755
7097,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,1.0,1250,30,24,1,0.9977524983890539
7098,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,1.0,1250,300,6,1,0.9985460082826267
7099,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,1.0,1250,300,24,1,0.998632794647202
7100,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,1.0,2500,30,6,0,0.4836094879654032
7101,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,1.0,2500,30,24,1,0.5693164624000226
7102,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,1.0,2500,300,6,1,0.6605811526150039
7103,GBM,1.54,0.0,0.9,3.0,2,11.9,2.0,0.689,1.0,2500,300,24,1,0.7331245489714806
7104,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,0.1,1250,30,6,1,0.9958884181395233
7105,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,0.1,1250,30,24,1,0.9921225864939422
7106,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,0.1,1250,300,6,1,0.9853653474798844
7107,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,0.1,1250,300,24,1,0.9722297333229342
7108,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,0.1,2500,30,6,0,0.0005499897841270791
7109,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,0.1,2500,30,24,0,0.0004969597267104552
7110,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,0.1,2500,300,6,0,0.00018865092084350928
7111,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,0.1,2500,300,24,0,0.00017045289790255282
7112,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,1.0,1250,30,6,1,0.9870743498630907
7113,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,1.0,1250,30,24,1,0.986833341824914
7114,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,1.0,1250,300,6,1,0.9627487284718738
7115,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,1.0,1250,300,24,1,0.9620710781434413
7116,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,1.0,2500,30,6,0,0.0007041839125705346
7117,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,1.0,2500,30,24,0,0.0009170169451077575
7118,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,1.0,2500,300,6,0,0.0003011341543770298
7119,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.25,1.0,2500,300,24,0,0.00039219156621962865
7120,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,0.1,1250,30,6,1,0.9900882325039199
7121,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,0.1,1250,30,24,1,0.981110725512943
7122,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,0.1,1250,300,6,1,0.9652384841595654
7123,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,0.1,1250,300,24,1,0.9352251694662743
7124,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,0.1,2500,30,6,0,0.00021952695634918498
7125,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,0.1,2500,30,24,0,0.00019835382660594983
7126,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,0.1,2500,300,6,0,7.528315838219763e-05
7127,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,0.1,2500,300,24,0,6.80202995833103e-05
7128,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,1.0,1250,30,6,1,0.9981508352129311
7129,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,1.0,1250,30,24,1,0.9981159620023524
7130,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,1.0,1250,300,6,1,0.9933476269529512
7131,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,1.0,1250,300,24,1,0.9932226929596735
7132,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,1.0,2500,30,6,0,0.00402225199843992
7133,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,1.0,2500,30,24,0,0.005232688895900991
7134,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,1.0,2500,300,6,0,0.0014090803562938146
7135,GBM,1.54,0.0,0.9,3.0,2,14.4,0.25,0.689,1.0,2500,300,24,0,0.0018345454569703497
7136,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,0.1,1250,30,6,1,0.9914055976029823
7137,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,0.1,1250,30,24,1,0.9836015214586588
7138,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,0.1,1250,300,6,1,0.9632017044418756
7139,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,0.1,1250,300,24,1,0.9315545219976835
7140,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,0.1,2500,30,6,0,0.00026200747699404536
7141,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,0.1,2500,30,24,0,0.00023673811865856643
7142,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,0.1,2500,300,6,0,7.334722386122959e-05
7143,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,0.1,2500,300,24,0,6.627111980937923e-05
7144,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,1250,30,6,1,0.9870743498630907
7145,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,1250,30,24,1,0.986833341824914
7146,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,1250,300,6,1,0.9627487284718738
7147,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,1250,300,24,1,0.9620710781434413
7148,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,2500,30,6,0,0.0007041839125705346
7149,GBM,1.54,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,2500,30,24,0,0.0009170169451077575
