,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (cm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Num. Days In Fluid,Fluid Ca2+ (mM),Fluid Na+ (mM),Pred
14904,GBM,2.0,100,5,0.15,0,1,0,200,1,72.01,0,1,0,704.0488924584553
14905,GBM,2.0,100,5,0.15,0,1,0,200,1,72.01,0,1,150,783.936706281712
14906,GBM,2.0,100,5,0.15,0,1,0,200,1,72.01,0,100,0,517.7921162809869
14907,GBM,2.0,100,5,0.15,0,1,0,200,1,72.01,0,100,150,595.4379658979707
14908,GBM,2.0,100,5,0.15,0,1,0,200,1,72.01,2,1,0,691.5457497612618
14909,GBM,2.0,100,5,0.15,0,1,0,200,1,72.01,2,1,150,771.0447337822835
14910,GBM,2.0,100,5,0.15,0,1,0,200,1,72.01,2,100,0,495.88627047294483
14911,GBM,2.0,100,5,0.15,0,1,0,200,1,72.01,2,100,150,570.9684859691633
14912,GBM,2.0,100,5,0.15,0,1,75,25,0,55.73,0,1,0,508.86827918062136
14913,GBM,2.0,100,5,0.15,0,1,75,25,0,55.73,0,1,150,558.8910470925698
14914,GBM,2.0,100,5,0.15,0,1,75,25,0,55.73,0,100,0,365.8596496505436
14915,GBM,2.0,100,5,0.15,0,1,75,25,0,55.73,0,100,150,413.64045335622046
14916,GBM,2.0,100,5,0.15,0,1,75,25,0,55.73,2,1,0,495.5755888795423
14917,GBM,2.0,100,5,0.15,0,1,75,25,0,55.73,2,1,150,545.2095269892568
14918,GBM,2.0,100,5,0.15,0,1,75,25,0,55.73,2,100,0,343.16425623861807
14919,GBM,2.0,100,5,0.15,0,1,75,25,0,55.73,2,100,150,388.3814258235279
14920,GBM,2.0,100,5,0.15,0,1,75,25,0,72.01,0,1,0,498.2451110661009
14921,GBM,2.0,100,5,0.15,0,1,75,25,0,72.01,0,1,150,548.2678789780491
14922,GBM,2.0,100,5,0.15,0,1,75,25,0,72.01,0,100,0,355.5330260234458
14923,GBM,2.0,100,5,0.15,0,1,75,25,0,72.01,0,100,150,403.3138297291227
14924,GBM,2.0,100,5,0.15,0,1,75,25,0,72.01,2,1,0,484.7702492416313
14925,GBM,2.0,100,5,0.15,0,1,75,25,0,72.01,2,1,150,534.4041873513456
14926,GBM,2.0,100,5,0.15,0,1,75,25,0,72.01,2,100,0,332.65546108812987
14927,GBM,2.0,100,5,0.15,0,1,75,25,0,72.01,2,100,150,377.8726306730397
14928,GBM,2.0,100,5,0.15,0,1,75,25,1,55.73,0,1,0,505.92143346293255
14929,GBM,2.0,100,5,0.15,0,1,75,25,1,55.73,0,1,150,555.9442013748812
14930,GBM,2.0,100,5,0.15,0,1,75,25,1,55.73,0,100,0,362.9128039328548
14931,GBM,2.0,100,5,0.15,0,1,75,25,1,55.73,0,100,150,410.69360763853166
14932,GBM,2.0,100,5,0.15,0,1,75,25,1,55.73,2,1,0,492.6287431618535
14933,GBM,2.0,100,5,0.15,0,1,75,25,1,55.73,2,1,150,542.2626812715682
14934,GBM,2.0,100,5,0.15,0,1,75,25,1,55.73,2,100,0,340.21741052092926
14935,GBM,2.0,100,5,0.15,0,1,75,25,1,55.73,2,100,150,385.4345801058391
14936,GBM,2.0,100,5,0.15,0,1,75,25,1,72.01,0,1,0,495.558479619456
14937,GBM,2.0,100,5,0.15,0,1,75,25,1,72.01,0,1,150,545.5812475314048
14938,GBM,2.0,100,5,0.15,0,1,75,25,1,72.01,0,100,0,352.84639457680095
14939,GBM,2.0,100,5,0.15,0,1,75,25,1,72.01,0,100,150,400.6271982824778
14940,GBM,2.0,100,5,0.15,0,1,75,25,1,72.01,2,1,0,482.0836177949864
14941,GBM,2.0,100,5,0.15,0,1,75,25,1,72.01,2,1,150,531.7175559047013
14942,GBM,2.0,100,5,0.15,0,1,75,25,1,72.01,2,100,0,329.968829641485
14943,GBM,2.0,100,5,0.15,0,1,75,25,1,72.01,2,100,150,375.1859992263948
14944,GBM,2.0,100,5,0.15,0,1,75,200,0,55.73,0,1,0,596.9820349054438
14945,GBM,2.0,100,5,0.15,0,1,75,200,0,55.73,0,1,150,665.9317033730431
14946,GBM,2.0,100,5,0.15,0,1,75,200,0,55.73,0,100,0,440.6149230331407
14947,GBM,2.0,100,5,0.15,0,1,75,200,0,55.73,0,100,150,507.3226272944672
14948,GBM,2.0,100,5,0.15,0,1,75,200,0,55.73,2,1,0,583.81268480831
14949,GBM,2.0,100,5,0.15,0,1,75,200,0,55.73,2,1,150,652.3735234736743
14950,GBM,2.0,100,5,0.15,0,1,75,200,0,55.73,2,100,0,418.04286982515924
14951,GBM,2.0,100,5,0.15,0,1,75,200,0,55.73,2,100,150,482.1869399657188
14952,GBM,2.0,100,5,0.15,0,1,75,200,0,72.01,0,1,0,586.3588667909231
14953,GBM,2.0,100,5,0.15,0,1,75,200,0,72.01,0,1,150,655.3085352585224
14954,GBM,2.0,100,5,0.15,0,1,75,200,0,72.01,0,100,0,430.28829940604294
14955,GBM,2.0,100,5,0.15,0,1,75,200,0,72.01,0,100,150,496.99600366736945
14956,GBM,2.0,100,5,0.15,0,1,75,200,0,72.01,2,1,0,573.0073451703988
14957,GBM,2.0,100,5,0.15,0,1,75,200,0,72.01,2,1,150,641.5681838357631
14958,GBM,2.0,100,5,0.15,0,1,75,200,0,72.01,2,100,0,407.53407467467105
14959,GBM,2.0,100,5,0.15,0,1,75,200,0,72.01,2,100,150,471.6781448152306
14960,GBM,2.0,100,5,0.15,0,1,75,200,1,55.73,0,1,0,594.0351891877552
14961,GBM,2.0,100,5,0.15,0,1,75,200,1,55.73,0,1,150,662.9848576553545
14962,GBM,2.0,100,5,0.15,0,1,75,200,1,55.73,0,100,0,437.6680773154519
14963,GBM,2.0,100,5,0.15,0,1,75,200,1,55.73,0,100,150,504.3757815767784
14964,GBM,2.0,100,5,0.15,0,1,75,200,1,55.73,2,1,0,580.8658390906214
14965,GBM,2.0,100,5,0.15,0,1,75,200,1,55.73,2,1,150,649.4266777559857
14966,GBM,2.0,100,5,0.15,0,1,75,200,1,55.73,2,100,0,415.09602410747044
14967,GBM,2.0,100,5,0.15,0,1,75,200,1,55.73,2,100,150,479.24009424803
14968,GBM,2.0,100,5,0.15,0,1,75,200,1,72.01,0,1,0,583.6722353442788
14969,GBM,2.0,100,5,0.15,0,1,75,200,1,72.01,0,1,150,652.621903811878
14970,GBM,2.0,100,5,0.15,0,1,75,200,1,72.01,0,100,0,427.60166795939807
14971,GBM,2.0,100,5,0.15,0,1,75,200,1,72.01,0,100,150,494.3093722207246
14972,GBM,2.0,100,5,0.15,0,1,75,200,1,72.01,2,1,0,570.3207137237545
14973,GBM,2.0,100,5,0.15,0,1,75,200,1,72.01,2,1,150,638.8815523891187
14974,GBM,2.0,100,5,0.15,0,1,75,200,1,72.01,2,100,0,404.8474432280262
14975,GBM,2.0,100,5,0.15,0,1,75,200,1,72.01,2,100,150,468.99151336858574
14976,GBM,2.0,100,5,0.15,0,30,0,25,0,55.73,0,1,0,691.681843930353
14977,GBM,2.0,100,5,0.15,0,30,0,25,0,55.73,0,1,150,769.0949347034531
14978,GBM,2.0,100,5,0.15,0,30,0,25,0,55.73,0,100,0,504.0688372390415
14979,GBM,2.0,100,5,0.15,0,30,0,25,0,55.73,0,100,150,576.3668651052386
14980,GBM,2.0,100,5,0.15,0,30,0,25,0,55.73,2,1,0,680.6011457669947
14981,GBM,2.0,100,5,0.15,0,30,0,25,0,55.73,2,1,150,757.9358020423447
14982,GBM,2.0,100,5,0.15,0,30,0,25,0,55.73,2,100,0,481.2438033500134
14983,GBM,2.0,100,5,0.15,0,30,0,25,0,55.73,2,100,150,551.2885923999293
14984,GBM,2.0,100,5,0.15,0,30,0,25,0,72.01,0,1,0,672.7708333979273
14985,GBM,2.0,100,5,0.15,0,30,0,25,0,72.01,0,1,150,750.1839241710273
14986,GBM,2.0,100,5,0.15,0,30,0,25,0,72.01,0,100,0,485.39732095099384
14987,GBM,2.0,100,5,0.15,0,30,0,25,0,72.01,0,100,150,557.6953488171911
14988,GBM,2.0,100,5,0.15,0,30,0,25,0,72.01,2,1,0,661.5079637111785
14989,GBM,2.0,100,5,0.15,0,30,0,25,0,72.01,2,1,150,738.8426199865285
14990,GBM,2.0,100,5,0.15,0,30,0,25,0,72.01,2,100,0,462.39011553857534
14991,GBM,2.0,100,5,0.15,0,30,0,25,0,72.01,2,100,150,532.4349045884912
14992,GBM,2.0,100,5,0.15,0,30,0,25,1,55.73,0,1,0,688.7349982126644
14993,GBM,2.0,100,5,0.15,0,30,0,25,1,55.73,0,1,150,766.1480889857645
14994,GBM,2.0,100,5,0.15,0,30,0,25,1,55.73,0,100,0,501.1219915213527
14995,GBM,2.0,100,5,0.15,0,30,0,25,1,55.73,0,100,150,573.42001938755
14996,GBM,2.0,100,5,0.15,0,30,0,25,1,55.73,2,1,0,677.6543000493061
14997,GBM,2.0,100,5,0.15,0,30,0,25,1,55.73,2,1,150,754.9889563246561
14998,GBM,2.0,100,5,0.15,0,30,0,25,1,55.73,2,100,0,478.2969576323246
14999,GBM,2.0,100,5,0.15,0,30,0,25,1,55.73,2,100,150,548.3417466822407
15000,GBM,2.0,100,5,0.15,0,30,0,25,1,72.01,0,1,0,670.0842019512829
15001,GBM,2.0,100,5,0.15,0,30,0,25,1,72.01,0,1,150,747.497292724383
15002,GBM,2.0,100,5,0.15,0,30,0,25,1,72.01,0,100,0,482.710689504349
15003,GBM,2.0,100,5,0.15,0,30,0,25,1,72.01,0,100,150,555.0087173705467
15004,GBM,2.0,100,5,0.15,0,30,0,25,1,72.01,2,1,0,658.8213322645341
15005,GBM,2.0,100,5,0.15,0,30,0,25,1,72.01,2,1,150,736.1559885398841
15006,GBM,2.0,100,5,0.15,0,30,0,25,1,72.01,2,100,0,459.7034840919305
15007,GBM,2.0,100,5,0.15,0,30,0,25,1,72.01,2,100,150,529.7482731418469
15008,GBM,2.0,100,5,0.15,0,30,0,200,0,55.73,0,1,0,779.7955996551764
15009,GBM,2.0,100,5,0.15,0,30,0,200,0,55.73,0,1,150,875.5960134747165
15010,GBM,2.0,100,5,0.15,0,30,0,200,0,55.73,0,100,0,578.8241106216387
15011,GBM,2.0,100,5,0.15,0,30,0,200,0,55.73,0,100,150,669.509461534276
15012,GBM,2.0,100,5,0.15,0,30,0,200,0,55.73,2,1,0,768.8382416957622
15013,GBM,2.0,100,5,0.15,0,30,0,200,0,55.73,2,1,150,864.5602210175522
15014,GBM,2.0,100,5,0.15,0,30,0,200,0,55.73,2,100,0,556.1224169365559
15015,GBM,2.0,100,5,0.15,0,30,0,200,0,55.73,2,100,150,644.5545290329108
15016,GBM,2.0,100,5,0.15,0,30,0,200,0,72.01,0,1,0,760.8845891227506
15017,GBM,2.0,100,5,0.15,0,30,0,200,0,72.01,0,1,150,856.6850029422908
15018,GBM,2.0,100,5,0.15,0,30,0,200,0,72.01,0,100,0,560.1525943335912
15019,GBM,2.0,100,5,0.15,0,30,0,200,0,72.01,0,100,150,650.8379452462285
15020,GBM,2.0,100,5,0.15,0,30,0,200,0,72.01,2,1,0,749.745059639946
15021,GBM,2.0,100,5,0.15,0,30,0,200,0,72.01,2,1,150,845.467038961736
15022,GBM,2.0,100,5,0.15,0,30,0,200,0,72.01,2,100,0,537.2687291251178
15023,GBM,2.0,100,5,0.15,0,30,0,200,0,72.01,2,100,150,625.7008412214727
15024,GBM,2.0,100,5,0.15,0,30,0,200,1,55.73,0,1,0,776.8487539374878
15025,GBM,2.0,100,5,0.15,0,30,0,200,1,55.73,0,1,150,872.649167757028
15026,GBM,2.0,100,5,0.15,0,30,0,200,1,55.73,0,100,0,575.8772649039502
15027,GBM,2.0,100,5,0.15,0,30,0,200,1,55.73,0,100,150,666.5626158165875
15028,GBM,2.0,100,5,0.15,0,30,0,200,1,55.73,2,1,0,765.8913959780737
15029,GBM,2.0,100,5,0.15,0,30,0,200,1,55.73,2,1,150,861.6133752998636
15030,GBM,2.0,100,5,0.15,0,30,0,200,1,55.73,2,100,0,553.1755712188673
15031,GBM,2.0,100,5,0.15,0,30,0,200,1,55.73,2,100,150,641.6076833152222
15032,GBM,2.0,100,5,0.15,0,30,0,200,1,72.01,0,1,0,758.1979576761063
15033,GBM,2.0,100,5,0.15,0,30,0,200,1,72.01,0,1,150,853.9983714956464
15034,GBM,2.0,100,5,0.15,0,30,0,200,1,72.01,0,100,0,557.4659628869468
15035,GBM,2.0,100,5,0.15,0,30,0,200,1,72.01,0,100,150,648.1513137995842
15036,GBM,2.0,100,5,0.15,0,30,0,200,1,72.01,2,1,0,747.0584281933017
15037,GBM,2.0,100,5,0.15,0,30,0,200,1,72.01,2,1,150,842.7804075150916
15038,GBM,2.0,100,5,0.15,0,30,0,200,1,72.01,2,100,0,534.5820976784735
15039,GBM,2.0,100,5,0.15,0,30,0,200,1,72.01,2,100,150,623.0142097748284
15040,GBM,2.0,100,5,0.15,0,30,75,25,0,55.73,0,1,0,573.4933276041968
15041,GBM,2.0,100,5,0.15,0,30,75,25,0,55.73,0,1,150,639.9682730216393
15042,GBM,2.0,100,5,0.15,0,30,75,25,0,55.73,0,100,0,413.87838891745326
15043,GBM,2.0,100,5,0.15,0,30,75,25,0,55.73,0,100,150,475.238271427993
15044,GBM,2.0,100,5,0.15,0,30,75,25,0,55.73,2,1,0,561.5642505175076
15045,GBM,2.0,100,5,0.15,0,30,75,25,0,55.73,2,1,150,627.9607614372
15046,GBM,2.0,100,5,0.15,0,30,75,25,0,55.73,2,100,0,390.2049761050943
15047,GBM,2.0,100,5,0.15,0,30,75,25,0,55.73,2,100,150,449.3116197993518
15048,GBM,2.0,100,5,0.15,0,30,75,25,0,72.01,0,1,0,554.5823170717711
15049,GBM,2.0,100,5,0.15,0,30,75,25,0,72.01,0,1,150,621.0572624892136
15050,GBM,2.0,100,5,0.15,0,30,75,25,0,72.01,0,100,0,395.2068726294056
15051,GBM,2.0,100,5,0.15,0,30,75,25,0,72.01,0,100,150,456.56675513994537
15052,GBM,2.0,100,5,0.15,0,30,75,25,0,72.01,2,1,0,542.4710684616914
15053,GBM,2.0,100,5,0.15,0,30,75,25,0,72.01,2,1,150,608.8675793813837
15054,GBM,2.0,100,5,0.15,0,30,75,25,0,72.01,2,100,0,371.35128829365624
15055,GBM,2.0,100,5,0.15,0,30,75,25,0,72.01,2,100,150,430.4579319879137
15056,GBM,2.0,100,5,0.15,0,30,75,25,1,55.73,0,1,0,570.5464818865082
15057,GBM,2.0,100,5,0.15,0,30,75,25,1,55.73,0,1,150,637.0214273039508
15058,GBM,2.0,100,5,0.15,0,30,75,25,1,55.73,0,100,0,410.93154319976446
15059,GBM,2.0,100,5,0.15,0,30,75,25,1,55.73,0,100,150,472.2914257103042
15060,GBM,2.0,100,5,0.15,0,30,75,25,1,55.73,2,1,0,558.617404799819
15061,GBM,2.0,100,5,0.15,0,30,75,25,1,55.73,2,1,150,625.0139157195114
15062,GBM,2.0,100,5,0.15,0,30,75,25,1,55.73,2,100,0,387.2581303874055
15063,GBM,2.0,100,5,0.15,0,30,75,25,1,55.73,2,100,150,446.364774081663
15064,GBM,2.0,100,5,0.15,0,30,75,25,1,72.01,0,1,0,551.8956856251267
15065,GBM,2.0,100,5,0.15,0,30,75,25,1,72.01,0,1,150,618.3706310425692
15066,GBM,2.0,100,5,0.15,0,30,75,25,1,72.01,0,100,0,392.52024118276074
15067,GBM,2.0,100,5,0.15,0,30,75,25,1,72.01,0,100,150,453.8801236933005
15068,GBM,2.0,100,5,0.15,0,30,75,25,1,72.01,2,1,0,539.784437015047
15069,GBM,2.0,100,5,0.15,0,30,75,25,1,72.01,2,1,150,606.1809479347394
15070,GBM,2.0,100,5,0.15,0,30,75,25,1,72.01,2,100,0,368.6646568470114
15071,GBM,2.0,100,5,0.15,0,30,75,25,1,72.01,2,100,150,427.77130054126883
15072,GBM,2.0,100,5,0.15,0,30,75,200,0,55.73,0,1,0,661.6070833290203
15073,GBM,2.0,100,5,0.15,0,30,75,200,0,55.73,0,1,150,746.4693517929029
15074,GBM,2.0,100,5,0.15,0,30,75,200,0,55.73,0,100,0,488.6336623000504
15075,GBM,2.0,100,5,0.15,0,30,75,200,0,55.73,0,100,150,568.3808678570305
15076,GBM,2.0,100,5,0.15,0,30,75,200,0,55.73,2,1,0,649.8013464462751
15077,GBM,2.0,100,5,0.15,0,30,75,200,0,55.73,2,1,150,734.5851804124077
15078,GBM,2.0,100,5,0.15,0,30,75,200,0,55.73,2,100,0,465.0835896916355
15079,GBM,2.0,100,5,0.15,0,30,75,200,0,55.73,2,100,150,542.5775564323342
15080,GBM,2.0,100,5,0.15,0,30,75,200,0,72.01,0,1,0,642.6960727965945
15081,GBM,2.0,100,5,0.15,0,30,75,200,0,72.01,0,1,150,727.5583412604772
15082,GBM,2.0,100,5,0.15,0,30,75,200,0,72.01,0,100,0,469.96214601200273
15083,GBM,2.0,100,5,0.15,0,30,75,200,0,72.01,0,100,150,549.7093515689829
15084,GBM,2.0,100,5,0.15,0,30,75,200,0,72.01,2,1,0,630.7081643904589
15085,GBM,2.0,100,5,0.15,0,30,75,200,0,72.01,2,1,150,715.4919983565915
15086,GBM,2.0,100,5,0.15,0,30,75,200,0,72.01,2,100,0,446.2299018801974
15087,GBM,2.0,100,5,0.15,0,30,75,200,0,72.01,2,100,150,523.7238686208962
15088,GBM,2.0,100,5,0.15,0,30,75,200,1,55.73,0,1,0,658.6602376113317
15089,GBM,2.0,100,5,0.15,0,30,75,200,1,55.73,0,1,150,743.5225060752143
15090,GBM,2.0,100,5,0.15,0,30,75,200,1,55.73,0,100,0,485.6868165823616
15091,GBM,2.0,100,5,0.15,0,30,75,200,1,55.73,0,100,150,565.4340221393419
15092,GBM,2.0,100,5,0.15,0,30,75,200,1,55.73,2,1,0,646.8545007285866
15093,GBM,2.0,100,5,0.15,0,30,75,200,1,55.73,2,1,150,731.6383346947191
15094,GBM,2.0,100,5,0.15,0,30,75,200,1,55.73,2,100,0,462.1367439739467
15095,GBM,2.0,100,5,0.15,0,30,75,200,1,55.73,2,100,150,539.6307107146456
15096,GBM,2.0,100,5,0.15,0,30,75,200,1,72.01,0,1,0,640.0094413499502
15097,GBM,2.0,100,5,0.15,0,30,75,200,1,72.01,0,1,150,724.8717098138328
15098,GBM,2.0,100,5,0.15,0,30,75,200,1,72.01,0,100,0,467.27551456535787
15099,GBM,2.0,100,5,0.15,0,30,75,200,1,72.01,0,100,150,547.0227201223386
15100,GBM,2.0,100,5,0.15,0,30,75,200,1,72.01,2,1,0,628.0215329438146
15101,GBM,2.0,100,5,0.15,0,30,75,200,1,72.01,2,1,150,712.8053669099471
15102,GBM,2.0,100,5,0.15,0,30,75,200,1,72.01,2,100,0,443.54327043355255
15103,GBM,2.0,100,5,0.15,0,30,75,200,1,72.01,2,100,150,521.0372371742518
15104,GBM,2.0,100,5,0.15,45,1,0,25,0,55.73,0,1,0,629.2449362947968
15105,GBM,2.0,100,5,0.15,45,1,0,25,0,55.73,0,1,150,690.9317399380942
15106,GBM,2.0,100,5,0.15,45,1,0,25,0,55.73,0,100,0,456.0500979721318
15107,GBM,2.0,100,5,0.15,45,1,0,25,0,55.73,0,100,150,515.4949374091578
15108,GBM,2.0,100,5,0.15,45,1,0,25,0,55.73,2,1,0,616.8006249170498
15109,GBM,2.0,100,5,0.15,45,1,0,25,0,55.73,2,1,150,678.0985987581122
15110,GBM,2.0,100,5,0.15,45,1,0,25,0,55.73,2,100,0,434.20308348353717
15111,GBM,2.0,100,5,0.15,45,1,0,25,0,55.73,2,100,150,491.0842887997948
15112,GBM,2.0,100,5,0.15,45,1,0,25,0,72.01,0,1,0,618.6217681802761
15113,GBM,2.0,100,5,0.15,45,1,0,25,0,72.01,0,1,150,680.3085718235735
15114,GBM,2.0,100,5,0.15,45,1,0,25,0,72.01,0,100,0,445.72347434503405
15115,GBM,2.0,100,5,0.15,45,1,0,25,0,72.01,0,100,150,505.1683137820591
15116,GBM,2.0,100,5,0.15,45,1,0,25,0,72.01,2,1,0,605.9952852791387
15117,GBM,2.0,100,5,0.15,45,1,0,25,0,72.01,2,1,150,667.293259120201
15118,GBM,2.0,100,5,0.15,45,1,0,25,0,72.01,2,100,0,423.694288333049
15119,GBM,2.0,100,5,0.15,45,1,0,25,0,72.01,2,100,150,480.5754936493066
15120,GBM,2.0,100,5,0.15,45,1,0,25,1,55.73,0,1,0,626.2980905771083
15121,GBM,2.0,100,5,0.15,45,1,0,25,1,55.73,0,1,150,687.9848942204056
15122,GBM,2.0,100,5,0.15,45,1,0,25,1,55.73,0,100,0,453.103252254443
15123,GBM,2.0,100,5,0.15,45,1,0,25,1,55.73,0,100,150,512.5480916914693
15124,GBM,2.0,100,5,0.15,45,1,0,25,1,55.73,2,1,0,613.8537791993613
15125,GBM,2.0,100,5,0.15,45,1,0,25,1,55.73,2,1,150,675.1517530404236
15126,GBM,2.0,100,5,0.15,45,1,0,25,1,55.73,2,100,0,431.25623776584837
15127,GBM,2.0,100,5,0.15,45,1,0,25,1,55.73,2,100,150,488.137443082106
15128,GBM,2.0,100,5,0.15,45,1,0,25,1,72.01,0,1,0,615.9351367336318
15129,GBM,2.0,100,5,0.15,45,1,0,25,1,72.01,0,1,150,677.6219403769292
15130,GBM,2.0,100,5,0.15,45,1,0,25,1,72.01,0,100,0,443.0368428983892
15131,GBM,2.0,100,5,0.15,45,1,0,25,1,72.01,0,100,150,502.48168233541423
15132,GBM,2.0,100,5,0.15,45,1,0,25,1,72.01,2,1,0,603.3086538324943
15133,GBM,2.0,100,5,0.15,45,1,0,25,1,72.01,2,1,150,664.6066276735567
15134,GBM,2.0,100,5,0.15,45,1,0,25,1,72.01,2,100,0,421.0076568864041
15135,GBM,2.0,100,5,0.15,45,1,0,25,1,72.01,2,100,150,477.88886220266176
15136,GBM,2.0,100,5,0.15,45,1,0,200,0,55.73,0,1,0,717.3586920196203
15137,GBM,2.0,100,5,0.15,45,1,0,200,0,55.73,0,1,150,797.9723962185675
15138,GBM,2.0,100,5,0.15,45,1,0,200,0,55.73,0,100,0,530.8053713547293
15139,GBM,2.0,100,5,0.15,45,1,0,200,0,55.73,0,100,150,609.1771113474038
15140,GBM,2.0,100,5,0.15,45,1,0,200,0,55.73,2,1,0,705.0377208458174
15141,GBM,2.0,100,5,0.15,45,1,0,200,0,55.73,2,1,150,785.2625952425295
15142,GBM,2.0,100,5,0.15,45,1,0,200,0,55.73,2,100,0,509.08169707007755
15143,GBM,2.0,100,5,0.15,45,1,0,200,0,55.73,2,100,150,584.8898029419869
15144,GBM,2.0,100,5,0.15,45,1,0,200,0,72.01,0,1,0,706.7355239050996
15145,GBM,2.0,100,5,0.15,45,1,0,200,0,72.01,0,1,150,787.3492281040468
15146,GBM,2.0,100,5,0.15,45,1,0,200,0,72.01,0,100,0,520.4787477276312
15147,GBM,2.0,100,5,0.15,45,1,0,200,0,72.01,0,100,150,598.8504877203056
15148,GBM,2.0,100,5,0.15,45,1,0,200,0,72.01,2,1,0,694.2323812079062
15149,GBM,2.0,100,5,0.15,45,1,0,200,0,72.01,2,1,150,774.4572556046184
15150,GBM,2.0,100,5,0.15,45,1,0,200,0,72.01,2,100,0,498.5729019195897
15151,GBM,2.0,100,5,0.15,45,1,0,200,0,72.01,2,100,150,574.3810077914983
15152,GBM,2.0,100,5,0.15,45,1,0,200,1,55.73,0,1,0,714.4118463019317
15153,GBM,2.0,100,5,0.15,45,1,0,200,1,55.73,0,1,150,795.0255505008789
15154,GBM,2.0,100,5,0.15,45,1,0,200,1,55.73,0,100,0,527.8585256370408
15155,GBM,2.0,100,5,0.15,45,1,0,200,1,55.73,0,100,150,606.2302656297152
15156,GBM,2.0,100,5,0.15,45,1,0,200,1,55.73,2,1,0,702.0908751281288
15157,GBM,2.0,100,5,0.15,45,1,0,200,1,55.73,2,1,150,782.315749524841
15158,GBM,2.0,100,5,0.15,45,1,0,200,1,55.73,2,100,0,506.13485135238875
15159,GBM,2.0,100,5,0.15,45,1,0,200,1,55.73,2,100,150,581.9429572242983
15160,GBM,2.0,100,5,0.15,45,1,0,200,1,72.01,0,1,0,704.0488924584553
15161,GBM,2.0,100,5,0.15,45,1,0,200,1,72.01,0,1,150,784.6625966574024
15162,GBM,2.0,100,5,0.15,45,1,0,200,1,72.01,0,100,0,517.7921162809869
15163,GBM,2.0,100,5,0.15,45,1,0,200,1,72.01,0,100,150,596.1638562736613
15164,GBM,2.0,100,5,0.15,45,1,0,200,1,72.01,2,1,0,691.5457497612618
15165,GBM,2.0,100,5,0.15,45,1,0,200,1,72.01,2,1,150,771.770624157974
15166,GBM,2.0,100,5,0.15,45,1,0,200,1,72.01,2,100,0,495.88627047294483
15167,GBM,2.0,100,5,0.15,45,1,0,200,1,72.01,2,100,150,571.6943763448539
15168,GBM,2.0,100,5,0.15,45,1,75,25,0,55.73,0,1,0,508.86827918062136
15169,GBM,2.0,100,5,0.15,45,1,75,25,0,55.73,0,1,150,559.6169374682603
15170,GBM,2.0,100,5,0.15,45,1,75,25,0,55.73,0,100,0,365.8596496505436
15171,GBM,2.0,100,5,0.15,45,1,75,25,0,55.73,0,100,150,414.36634373191106
15172,GBM,2.0,100,5,0.15,45,1,75,25,0,55.73,2,1,0,495.5755888795423
15173,GBM,2.0,100,5,0.15,45,1,75,25,0,55.73,2,1,150,545.9354173649473
15174,GBM,2.0,100,5,0.15,45,1,75,25,0,55.73,2,100,0,343.16425623861807
15175,GBM,2.0,100,5,0.15,45,1,75,25,0,55.73,2,100,150,389.1073161992185
15176,GBM,2.0,100,5,0.15,45,1,75,25,0,72.01,0,1,0,498.2451110661009
15177,GBM,2.0,100,5,0.15,45,1,75,25,0,72.01,0,1,150,548.9937693537396
15178,GBM,2.0,100,5,0.15,45,1,75,25,0,72.01,0,100,0,355.5330260234458
15179,GBM,2.0,100,5,0.15,45,1,75,25,0,72.01,0,100,150,404.0397201048133
15180,GBM,2.0,100,5,0.15,45,1,75,25,0,72.01,2,1,0,484.7702492416313
15181,GBM,2.0,100,5,0.15,45,1,75,25,0,72.01,2,1,150,535.1300777270361
15182,GBM,2.0,100,5,0.15,45,1,75,25,0,72.01,2,100,0,332.65546108812987
15183,GBM,2.0,100,5,0.15,45,1,75,25,0,72.01,2,100,150,378.5985210487303
15184,GBM,2.0,100,5,0.15,45,1,75,25,1,55.73,0,1,0,505.92143346293255
15185,GBM,2.0,100,5,0.15,45,1,75,25,1,55.73,0,1,150,556.6700917505717
15186,GBM,2.0,100,5,0.15,45,1,75,25,1,55.73,0,100,0,362.9128039328548
15187,GBM,2.0,100,5,0.15,45,1,75,25,1,55.73,0,100,150,411.41949801422226
15188,GBM,2.0,100,5,0.15,45,1,75,25,1,55.73,2,1,0,492.6287431618535
15189,GBM,2.0,100,5,0.15,45,1,75,25,1,55.73,2,1,150,542.9885716472587
15190,GBM,2.0,100,5,0.15,45,1,75,25,1,55.73,2,100,0,340.21741052092926
15191,GBM,2.0,100,5,0.15,45,1,75,25,1,55.73,2,100,150,386.16047048152967
15192,GBM,2.0,100,5,0.15,45,1,75,25,1,72.01,0,1,0,495.558479619456
15193,GBM,2.0,100,5,0.15,45,1,75,25,1,72.01,0,1,150,546.3071379070952
15194,GBM,2.0,100,5,0.15,45,1,75,25,1,72.01,0,100,0,352.84639457680095
15195,GBM,2.0,100,5,0.15,45,1,75,25,1,72.01,0,100,150,401.3530886581684
15196,GBM,2.0,100,5,0.15,45,1,75,25,1,72.01,2,1,0,482.0836177949864
15197,GBM,2.0,100,5,0.15,45,1,75,25,1,72.01,2,1,150,532.4434462803918
